Id,SalePrice
1461,111181.50545269047
1462,164294.70872096324
1463,188947.16285166217
1464,200306.8964689316
1465,199983.36116920007
1466,171365.15320111558
1467,178283.15110786553
1468,158683.8959232739
1469,207899.2068389842
1470,112962.37243947468
1471,155206.15931204628
1472,95679.04982719873
1473,93357.2277090014
1474,145141.05241431415
1475,107647.80764654721
1476,378261.41030526964
1477,258555.83008246045
1478,311032.5309461913
1479,305682.0089975599
1480,477614.4900869867
1481,312489.75917129393
1482,204893.9695039244
1483,176044.17542974305
1484,160741.0106049979
1485,176077.31932653466
1486,188240.18712987532
1487,337103.90884812945
1488,233044.92454063756
1489,203175.2301742776
1490,259468.15258026766
1491,201227.56907315567
1492,100533.87594716862
1493,193019.6260419966
1494,313741.58838459325
1495,291325.62700481224
1496,245920.47219180773
1497,174950.93973316046
1498,175691.89474550137
1499,161549.67851636923
1500,149429.30409996575
1501,193042.82361084098
1502,130573.66759046484
1503,360333.0313939139
1504,232404.37538782615
1505,225468.09022257026
1506,189131.1249875848
1507,257557.9300293273
1508,194488.89656362662
1509,150499.84314466795
1510,142743.80557880786
1511,157200.06526814974
1512,181115.23631193794
1513,148914.36294518845
1514,159329.61603947738
1515,217581.44272900108
1516,158447.4052611245
1517,186930.875315632
1518,120564.7595596429
1519,217214.72513402908
1520,128532.58499372381
1521,136974.9715653983
1522,186816.08985267582
1523,112464.05816104531
1524,125220.4463933752
1525,118698.36356415544
1526,107898.65583773574
1527,107285.60805810441
1528,131830.27476570223
1529,155947.03112354517
1530,205759.50223863
1531,123710.61432995085
1532,76461.51922167896
1533,156504.04383671636
1534,127302.33540203844
1535,153532.63026071203
1536,91413.35972325417
1537,49633.192446789675
1538,149157.0635847332
1539,206349.96938023056
1540,112869.77015698334
1541,137198.14091975967
1542,160881.62914715186
1543,187865.64700033798
1544,70422.7854110135
1545,116546.83414219003
1546,133293.99924607066
1547,129894.35563862804
1548,146229.0372301571
1549,121025.07886461951
1550,141354.18210631915
1551,104384.42771631712
1552,158311.72762510242
1553,138865.03950778677
1554,119846.04200737135
1555,164999.11036675857
1556,58898.76990794827
1557,126240.0159784671
1558,102197.0321722235
1559,47192.22595647178
1560,119773.7193691541
1561,143164.43128694702
1562,130837.29271466311
1563,128633.99147260436
1564,158508.24123113617
1565,154401.3411322063
1566,225667.8108256938
1567,72979.44569224384
1568,223846.10126581046
1569,133155.34339726987
1570,128957.07011279245
1571,87220.6803980156
1572,150413.2717616612
1573,269875.3352239062
1574,136807.7895701621
1575,232309.6473583463
1576,230733.63704411886
1577,180567.48705843047
1578,156101.92750107698
1579,146102.05108272008
1580,188594.12197697934
1581,150888.09179775152
1582,130830.26111798876
1583,280991.74241955974
1584,219001.65524706015
1585,134640.00472386452
1586,93959.77582385851
1587,109471.55570221556
1588,153549.34410435418
1589,105721.45755503449
1590,121896.48391965151
1591,76907.90897913516
1592,136083.76598015163
1593,125522.48552523347
1594,159447.26566179286
1595,106927.14005048311
1596,228732.97780376245
1597,210167.59950793654
1598,212574.11759861888
1599,183434.29492767507
1600,162919.64457805365
1601,52120.339869387186
1602,123493.39246546527
1603,45826.20629854701
1604,274766.0898370106
1605,222453.38267152154
1606,148621.98720852568
1607,163760.8555475334
1608,199552.57785174416
1609,187036.2137271428
1610,150204.50641864308
1611,123384.07432648054
1612,184793.26744025518
1613,165496.2496911362
1614,133824.1723984464
1615,80318.26413391519
1616,57250.63839709392
1617,83152.88692700298
1618,133399.86145934163
1619,140936.24389556903
1620,184972.78053857086
1621,129807.60750255003
1622,145943.09252307125
1623,252691.8256484779
1624,197891.41255509134
1625,113280.367432195
1626,167288.1813566352
1627,191814.65620247324
1628,278493.0053562273
1629,178660.88726771486
1630,368700.21913503157
1631,253666.46257834163
1632,246664.6897608233
1633,169910.42110865974
1634,182007.11568140323
1635,168456.7130554249
1636,148406.85150324335
1637,202258.90865334662
1638,177151.61649166417
1639,183412.6222365458
1640,236969.59712650804
1641,186508.7537740885
1642,253637.1763981417
1643,215554.45362091626
1644,238858.54097995118
1645,210915.164247582
1646,155727.9117215531
1647,154523.07190655012
1648,123229.00844258131
1649,128093.40578505807
1650,115709.86255402412
1651,112911.16026564746
1652,95697.34034313617
1653,91852.80495262623
1654,143483.07919785267
1655,119490.06113018506
1656,142737.58312605697
1657,155253.16360627933
1658,146211.8794484446
1659,125998.10255772006
1660,150320.50003801033
1661,432558.24025807646
1662,390240.0462825559
1663,389731.5110663725
1664,520304.05489050876
1665,335304.0916049101
1666,326733.4831665078
1667,381207.29510891566
1668,362762.8179857485
1669,322508.40154109825
1670,362914.81481810054
1671,272582.60073503
1672,408454.3857260074
1673,291005.3417486631
1674,245966.3600148566
1675,206579.18444182203
1676,209910.9848206415
1677,219561.00401209682
1678,476086.90478044143
1679,392049.7886340119
1680,345587.03930709045
1681,282954.1486132394
1682,323891.2874061408
1683,192082.47630513672
1684,163521.10810205052
1685,170813.71343355082
1686,164463.78388284336
1687,161370.126893729
1688,183091.91821449183
1689,184539.95711589968
1690,186964.47658126397
1691,174259.7942084434
1692,252726.2003426963
1693,161419.54979028765
1694,180442.9241616328
1695,165269.36723954524
1696,259906.7673860259
1697,173697.1235826606
1698,339519.04894790996
1699,328634.8947895628
1700,276686.01249074505
1701,281896.4487279793
1702,231911.96872362113
1703,228398.77206344614
1704,271249.1138009748
1705,244948.35852394396
1706,200283.0650814149
1707,231564.181485587
1708,199739.03472772593
1709,249274.33998990574
1710,222300.4114485423
1711,269256.0942371051
1712,256709.05205475664
1713,283118.3567480369
1714,226541.09056635053
1715,206306.07838959483
1716,182065.81224786575
1717,166533.4444766195
1718,134965.49472763218
1719,222147.81578184947
1720,250698.92879644214
1721,144216.97334339345
1722,100179.88753707253
1723,148045.45711281072
1724,216003.54464188512
1725,244045.8663168983
